num_of_prev_attempts,studied_credits,withdrew,days_until_withdrawal,date_registration,avg_score,min_score,num_submitted,avg_delay,max_delay,total_weight_submitted,exam_score,avg_coursework_score,num_late_submissions,gender_M,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,imd_band_10-20%,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_Unknown,age_band_35-55,age_band_55<=,disability_Y
0,150,1,92,-84,87.2,79.0,5.0,-110.4,-1.0,25.0,0.0,87.2,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-109,79.4,74.0,5.0,1.2,5.0,100.0,0.0,79.4,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,60,1,115,-10,84.66666666666667,70.0,3.0,-60.66666666666666,-2.0,25.0,0.0,84.66666666666667,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-140,83.08333333333333,52.0,12.0,0.5833333333333334,5.0,278.0,52.0,85.9090909090909,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,60,0,999,-32,50.16666666666666,6.0,6.0,2.5,39.0,180.0,53.0,49.6,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,1,-15,-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,60,0,999,-21,29.5,1.0,2.0,-3.5,0.0,10.0,0.0,29.5,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-45,54.0,53.0,2.0,-1.5,-1.0,22.5,0.0,54.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,120,1,12,-146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,-97,75.0,55.0,8.0,-40.0,-1.0,0.0,0.0,75.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,1,26,-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,-37,84.57142857142857,60.0,7.0,-30.571428571428573,0.0,0.0,0.0,84.57142857142857,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-25,77.375,40.0,8.0,3.125,16.0,97.0,0.0,77.375,4.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-83,74.0,74.0,1.0,0.0,0.0,10.0,0.0,74.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-11,82.44444444444444,42.0,9.0,-30.0,0.0,0.0,0.0,82.44444444444444,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,60,0,999,-134,65.0,38.0,7.0,-2.0,2.0,200.0,38.0,69.5,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,165,0,999,-144,49.2,1.0,5.0,-11.0,-4.0,100.0,0.0,49.2,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,75,0,999,-64,43.583333333333336,18.0,12.0,-2.583333333333333,3.0,248.0,49.0,43.09090909090909,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,90,0,999,-130,74.5,70.0,2.0,-2.0,0.0,22.5,0.0,74.5,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-51,49.71428571428572,22.0,7.0,0.1428571428571428,3.0,200.0,22.0,54.333333333333336,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,120,0,999,-72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,60,1,-82,-173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,90,1,-8,-128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,60,0,999,-125,93.83333333333331,89.0,12.0,-68.25,-2.0,100.0,0.0,93.83333333333331,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,120,1,52,-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,60,1,209,-21,67.66666666666667,30.0,6.0,3.5,11.0,61.0,0.0,67.66666666666667,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,30,1,125,-68,30.0,30.0,1.0,2.0,2.0,2.0,0.0,30.0,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,60,0,999,-91,68.6,44.0,5.0,-42.8,6.0,75.0,0.0,68.6,2.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,150,0,999,-150,52.5,11.0,14.0,-2.9285714285714284,3.0,200.0,42.0,53.30769230769231,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-22,58.0,1.0,5.0,-1.0,-1.0,100.0,0.0,58.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-29,88.5,76.0,12.0,-53.833333333333336,0.0,100.0,0.0,88.5,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,1,-50,-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,120,0,999,-45,93.5625,75.0,16.0,-0.8125,5.0,400.0,98.0,92.92857142857144,4.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,30,0,999,-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-76,82.6,60.0,10.0,1.5,6.0,82.0,0.0,82.6,5.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,150,1,-5,-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,-87,77.5,40.0,6.0,-45.0,0.0,0.0,0.0,77.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,30,1,-17,-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,0,999,-60,61.91666666666666,51.0,12.0,-69.91666666666667,14.0,100.0,0.0,61.91666666666666,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,90,1,63,-59,84.0,82.0,2.0,-2.0,0.0,25.0,0.0,84.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,120,1,47,-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,180,1,-65,-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,0,999,-52,91.0,76.0,9.0,0.5555555555555556,2.0,200.0,76.0,92.875,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,1,90,-87,80.66666666666667,63.0,3.0,0.0,2.0,24.0,0.0,80.66666666666667,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,30,1,222,-41,78.66666666666667,76.0,3.0,-1.0,-1.0,72.0,0.0,78.66666666666667,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,90,0,999,-72,72.63636363636364,43.0,11.0,-0.0909090909090909,6.0,100.0,0.0,72.63636363636364,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,1,2,-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-125,56.5,48.0,2.0,4.5,9.0,23.0,0.0,56.5,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-149,73.0,44.0,6.0,-1.6666666666666667,0.0,180.0,64.0,74.8,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,60,1,12,-70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-66,86.875,60.0,8.0,-29.125,14.0,0.0,0.0,86.875,2.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,120,0,999,-29,47.90909090909091,14.0,11.0,-0.6363636363636364,2.0,285.0,14.0,51.3,2.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,60,0,999,-75,91.83333333333331,83.0,12.0,-52.333333333333336,-1.0,100.0,0.0,91.83333333333331,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,75,0,999,-66,78.6,60.0,10.0,2.7,6.0,82.0,0.0,78.6,6.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,120,0,999,-60,100.0,100.0,1.0,-1.0,-1.0,0.0,0.0,100.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,30,0,999,-129,77.85714285714286,60.0,7.0,-42.85714285714285,-1.0,0.0,0.0,77.85714285714286,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,5,76.22222222222223,54.0,9.0,1.1111111111111112,5.0,200.0,80.0,75.75,4.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,180,1,-225,-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,120,1,119,-61,83.93333333333334,65.0,15.0,-17.2,6.0,125.0,0.0,83.93333333333334,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,120,0,999,-95,62.0,12.0,7.0,-0.4285714285714285,1.0,200.0,47.0,64.5,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-3,78.9090909090909,40.0,11.0,-0.4545454545454545,6.0,100.0,0.0,78.9090909090909,5.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,0,999,-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-122,83.57142857142857,65.0,7.0,-23.0,21.0,0.0,0.0,83.57142857142857,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,1,97,-84,69.33333333333333,58.0,3.0,-0.6666666666666666,0.0,25.0,0.0,69.33333333333333,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-64,79.18181818181819,60.0,11.0,-0.0909090909090909,6.0,100.0,0.0,79.18181818181819,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,120,0,999,-54,87.75,81.0,12.0,-58.66666666666666,-1.0,100.0,0.0,87.75,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,120,0,999,-107,81.75,66.0,12.0,-4.5,0.0,100.0,0.0,81.75,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-89,64.14285714285714,36.0,7.0,-3.571428571428572,-1.0,200.0,71.0,63.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,120,1,66,-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,90,1,219,-46,56.75,42.0,4.0,0.25,3.0,75.0,0.0,56.75,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,1,27,-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,120,1,-4,-135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-16,78.41666666666667,55.0,12.0,1.6666666666666667,7.0,190.5,64.0,79.72727272727273,8.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,60,1,12,-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-77,50.333333333333336,35.0,3.0,-28.0,14.0,0.0,0.0,50.333333333333336,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,120,1,69,-80,26.0,26.0,1.0,0.0,0.0,10.0,0.0,26.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-36,93.0,82.0,11.0,0.0,6.0,100.0,0.0,93.0,6.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,1,27,-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,60,0,999,-134,78.0,52.0,11.0,1.6363636363636365,6.0,100.0,0.0,78.0,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,150,0,999,-108,73.14285714285714,65.0,7.0,-0.5714285714285714,5.0,200.0,76.0,72.66666666666667,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,120,0,999,-100,77.42857142857143,65.0,7.0,-0.2857142857142857,0.0,200.0,69.0,78.83333333333333,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,120,1,-16,-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-22,69.0,58.0,7.0,-1.5714285714285714,1.0,200.0,58.0,70.83333333333333,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-108,68.14285714285714,21.0,7.0,-1.0,0.0,200.0,78.0,66.5,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,60,0,999,-29,69.33333333333333,60.0,3.0,0.6666666666666666,2.0,24.0,0.0,69.33333333333333,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,120,1,156,-173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,60,0,999,-71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,120,1,26,-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,150,1,67,-16,71.0,58.0,2.0,-1.5,6.0,25.0,0.0,71.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-93,53.125,0.0,16.0,3.0,27.0,209.0,47.0,53.53333333333333,10.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,30,0,999,-50,90.0,73.0,9.0,-41.77777777777778,-1.0,0.0,0.0,90.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,60,1,12,-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-81,80.14285714285714,62.0,7.0,-1.2857142857142858,0.0,200.0,62.0,83.16666666666667,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-91,80.57142857142857,67.0,7.0,-1.1428571428571428,0.0,200.0,67.0,82.83333333333333,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,90,0,999,-36,80.66666666666667,73.0,12.0,-65.25,0.0,100.0,0.0,80.66666666666667,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-74,89.14285714285714,86.0,7.0,-8.571428571428571,-1.0,200.0,91.0,88.83333333333333,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30,0,999,-85,76.66666666666667,70.0,6.0,-38.5,3.0,0.0,0.0,76.66666666666667,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,60,0,999,-22,49.5,49.0,2.0,0.0,0.0,22.5,0.0,49.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,120,0,999,-11,69.6,1.0,5.0,-1.8,-1.0,100.0,0.0,69.6,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,120,1,27,-183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,90,0,999,-24,57.66666666666666,33.0,9.0,1.5555555555555556,5.0,200.0,40.0,59.875,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,60,0,999,-50,93.0625,85.0,16.0,-0.6875,5.0,400.0,95.0,92.78571428571428,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-24,58.0,58.0,1.0,3.0,3.0,5.0,0.0,58.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-23,72.0,51.0,4.0,5.25,21.0,100.0,0.0,72.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-109,71.66666666666667,55.0,3.0,-2.0,0.0,50.0,0.0,71.66666666666667,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,120,0,999,-24,85.75,72.0,4.0,0.0,0.0,100.0,0.0,85.75,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,1,-22,-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,120,0,999,-135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,30,0,999,-143,80.71428571428571,50.0,7.0,-35.0,-1.0,0.0,0.0,80.71428571428571,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-24,75.22222222222223,60.0,9.0,-5.555555555555555,0.0,0.0,0.0,75.22222222222223,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-89,89.0,66.0,9.0,-37.11111111111112,4.0,0.0,0.0,89.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0,60,1,27,-179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-42,73.5,52.0,4.0,3.25,15.0,100.0,0.0,73.5,2.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,90,0,999,-57,72.5,64.0,12.0,-57.41666666666666,-1.0,100.0,0.0,72.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,30,0,999,-137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,90,0,999,-20,73.91666666666667,38.0,12.0,-1.0833333333333333,5.0,325.0,64.0,75.9,4.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,30,1,215,-24,56.333333333333336,32.0,6.0,2.333333333333333,5.0,70.0,0.0,56.333333333333336,5.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,60,1,-43,-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,1,101,-25,28.0,1.0,2.0,-1.5,0.0,10.0,0.0,28.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-60,90.0,77.0,7.0,-1.2857142857142858,13.0,200.0,96.0,89.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-130,70.5,57.0,12.0,-61.75,0.0,100.0,0.0,70.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
